Unnamed: 0	description	S210421121688	S210421121689	S210421121690	S210421121691	S210421121692	S210421121693	S210421121698	S210421121699	S210421121700	S210421121701	S210421121702	S210421121707	S210421121708	S210421121709	S210421121710
K11600	RRP41, EXOSC4, SKI6; exosome complex component RRP41	0.1296107204886415	0.0648598097319392	0.0786720656189456	0.2198060319306257	0.1012867845744806	0.1631666565465693	0.0115755272991788	0.011988280988289	0.018743435820772	0.0854436803670706	0.0001901922069322	0.0994957294525765	1.1071540081657187	0.0598087334197244	0.0085425253525992
K11601	mntC; manganese transport system substrate-binding protein	3.7016244563654657	1.7861350447003916	5.391516873275174	10.42269450759544	3.6092398954240608	7.409203620782584	2.490372130719905	5.200261437000146	4.682370246132273	14.65197674846507	0.5480386489846077	23.24514687576104	7.66457638497748	108.5042453792336	5.316573501646024
K11602	mntB; manganese transport system permease protein	3.655507039749719	1.763882129808719	5.324345599482645	10.292841317318713	3.564273470038251	7.31689459964919	2.4593453395274203	5.135472956691585	4.624034015124639	14.469432213243197	0.5412108016449647	22.943841728110428	7.610883430917409	108.44505718618385	5.310819070374193
K11603	mntA; manganese transport system ATP-binding protein	188.44723696771624	55.49966291977341	78.53705428140326	366.9908886607992	169.3001480397695	159.41081865262373	14.337378471896386	23.319705387258807	76.92939026735436	29.206434887466123	30.41328207482919	370.723345543972	81.18115456745127	127.74605305293714	6.57579116962667
K11604	sitA; manganese/iron transport system substrate-binding protein	65.14419764295754	136.55437892972014	142.62315106133445	85.21466915514607	80.41885631180504	157.17686970513742	30.159399514553588	41.25102002775631	69.7761800263541	77.39588783808811	13.521622459498348	64.80553933514952	75.66603973725687	55.52149533021306	16.121381151190956
K11605	sitC; manganese/iron transport system permease protein	65.14590371157885	136.55779118741117	142.6298421170059	85.2167017665608	80.41915984841624	157.17894832881734	30.15956501428317	41.2519581005106	69.77802413187669	77.39601202309584	13.521847823404324	64.7332802739762	75.66832987300833	55.52158265720362	16.121381151184913
K11606	sitD; manganese/iron transport system permease protein	65.14419764293324	136.55437892966887	142.62315106128264	85.21466915512373	80.41885631177497	157.17686970507987	30.15939951454305	41.25102002774781	69.77618002632994	77.3958878380652	13.521622459493289	64.73269620684387	75.66603973723038	55.52149533019374	16.121381151184913
K11607	sitB; manganese/iron transport system ATP-binding protein	65.14830897028224	137.08942777285483	142.63334544183172	85.22347427331646	80.4215050770494	157.18376271549485	30.161183219828345	41.255337150487776	69.78106666411628	77.40553265245595	13.522203930497458	64.8215628493823	75.67113023465146	55.52466962361579	16.121681274151232
K11608	mtfabH; beta-ketoacyl-[acyl-carrier-protein] synthase III [EC:2.3.1.180]	0.0	6.938983956518252e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.544015672302879e-07	0.0	0.0	2.559175438147619
K11609	kas; beta-ketoacyl ACP synthase [EC:2.3.1.-]	0.0	6.39148466965185e-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2643859649295843e-22	0.0	0.0	9.824760616765041e-25
K11610	mabA; beta-ketoacyl ACP reductase [EC:1.1.1.100]	0.0	2.7415086693395464e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.400197745199673e-07	0.0	0.0	4.214148636378432e-10
K11614	yufL, malK; two-component system, CitB family, sensor histidine kinase MalK [EC:2.7.13.3]	1961.12239856922	3023.423883215465	2093.6527873773584	5897.43366345996	1976.394318669898	3986.3060229229377	370.29675364462304	284.08598661097403	372.6200927388194	1009.121124828828	143.48622607348574	3797.935692732023	451.3009981702862	603.7901305193851	71.08995399780862
K11615	malR; two-component system, CitB family, response regulator MalR	13991.527944658745	62443.33428177622	27110.816869551734	20587.63933397616	17026.757679524613	41976.52074030266	4700.836706722184	1993.672968622352	1604.6728159045292	33870.55460993908	388.7069569921984	9289.86797803131	1619.7911891907104	2620.788622198575	352.1809244088389
K11616	maeN; malate:Na+ symporter	3.168177695762024	3.2826823324586654	2.9335331383995955	1148.2391985924376	19.46114329314105	14.462797623695216	19.853308692566003	2.9823394911748773	2.4801027338618957	3.6756144315402	0.0800219734149593	95.6857520778474	8.704726539866911	34.77919580417879	5.641527843198356
K11617	liaS; two-component system, NarL family, sensor histidine kinase LiaS [EC:2.7.13.3]	51.1767832161758	37.4659984604644	35.317882140753554	99.82441316120574	45.84745767029119	73.8594651608536	32.68983350261205	44.78767893859438	13.806562212774647	74.75590410052394	0.0005516726498759	75.73065168664601	10.427090570268907	35.0001255772261	3.8667400399661647
K11618	liaR; two-component system, NarL family, response regulator LiaR	2548.5075913809437	1121.191341354693	1320.107989206662	5419.575733486995	1578.8204089103667	2231.416609567507	164.68624747805464	312.21010601312315	395.63095530900864	385.7762116951486	108.08672277426876	1773.3411746000268	416.14426992091694	172.39801881397148	14.932111792819544
K11619	liaI; lia operon protein LiaI	3.503926873212263	1.7534354369936915	2.1268392265651213	5.94228825191522	2.738210889873883	4.4110859827232645	0.3129355408635522	0.3240940192388205	0.5067144733626318	2.309904652951753	0.0	2.689791064066916	0.1638901511367536	4.316883442430624	0.2309406506595714
K11620	liaH; lia operon protein LiaH	0.4228076022778118	0.2115814226980708	0.2566388587299509	0.7170368385949195	0.3304111138076381	0.532271578512341	0.0377609266653249	0.0391073844133403	0.0611436080929139	0.2787287757833682	0.0	0.3245684489367856	0.0197760981739763	0.1951041320762683	0.0278668666062474
K11621	liaG; lia operon protein LiaG	91.74736682684144	20.213372138478107	21.899814805363384	103.036321083966	36.38294235163369	68.19488370140346	10.300101479238691	181.3485944188346	60.509595609232406	20.64030328210474	1.4327031449670762	654.9676365333215	6.943399038289527	408.0398637239528	35.80130182777765
K11622	liaF; lia operon protein LiaF	49.03677873023777	26.82254919318983	33.82426572611318	95.86890146687917	44.1764618053066	71.16550889353624	5.048692567692768	5.228715989399737	8.17499216787183	37.26645564532213	1.1489184504829276e-07	43.39528874325672	2.6440940063211094	28.78571527573573	3.72584188854245
K11623	ydfH; two-component system, NarL family, sensor histidine kinase YdfH [EC:2.7.13.3]	16.981592185367525	68.28349331275935	40.78788596566499	211.86575542861425	4.299699058822126	76.7174390498455	0.0541936804908491	1.4545120571545211	14.763118598545033	0.5055101375744662	0.0	9.765672603816196	4.074878238141911	0.3637527626020467	4.487074720326493
K11624	ydfI; two-component system, NarL family, response regulator YdfI	17.030117438275273	68.2585064881781	40.82122901274751	211.4457732442128	4.316237036684821	76.5334177010532	0.056083717911411	6.162079744926827	14.766179002977054	0.5046880033365926	3.341956668823874e-05	9.682224959301829	4.384740003074851	0.3523726770074596	4.488469533042463
K11625	ydfJ; membrane protein YdfJ	0.1259579640430222	0.0573918896762881	0.0713641311006069	0.210752399102806	0.0855426785073232	0.1406335658702106	0.009776217187873	0.0101248120064154	0.0158299397063107	0.0721622398920204	0.0	0.0885458243809461	0.0051199863973419	0.0505120116975457	0.0072146677623335
K11626	glnT; putative sodium/glutamine symporter	0.182136231144462	0.0911446494853888	0.1105543582849606	0.3088847622985385	4.149361808246328	0.2292912403577948	0.0162665663952683	0.0168465904119096	0.0263393048985466	0.1200701850334244	0.0	0.1398171256102445	0.0085191027444178	0.0840465655831848	0.012004425630128
K11628	mas; mycocerosic acid synthase [EC:2.3.1.111]	0.0	2.4603327279779057e-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2565899851724865e-19	0.0	0.0	3.781935080709836e-22
K11629	bceS; two-component system, OmpR family, bacitracin resistance sensor histidine kinase BceS [EC:2.7.13.3]	3.3422481793598284	0.4617784280334277	0.6827230132084532	1.789308672307591	0.7211253369658697	1.1616876835309229	36.262413574567375	0.0853522311581274	0.1334464948263867	0.6083281522905577	0.0	11.13918987684598	0.0431615186766429	0.4258165876007531	0.0608196962264184
K11630	bceR; two-component system, OmpR family, bacitracin resistance response regulator BceR	35.71063341130497	12.67770257121384	16.67777969900096	171.1245346115762	17.782893025422585	4.642331265281202	59.58854658763045	541.1003008824603	157.55613209777405	0.6594339187142838	0.0	1797.9906219540171	21.605116726376643	1203.6387220099148	106.4621471537136
K11631	bceA, vraD; bacitracin transport system ATP-binding protein	22.92552381894164	7.98787055031877	6.47592810155798	60.96166111526961	7.140704415312553	5.247792609979931	40.49621839407882	0.1318336040934334	25.827428821728144	0.7117151256323715	0.906224259939186	157.30310446383578	15.41475592567907	54.91811584562957	5.960887283970465
K11632	bceB, vraE; bacitracin transport system permease protein	5.887720916121017	3.943448748201648	0.88699120373694	2.270311954942181	0.8642773072192534	1.392298477666996	53.25877365092329	0.1022956658559245	20.159937213815933	0.7290885376174644	0.0	31.46551537292465	7.731729594323085	0.5103462530512758	0.0728931304807971
K11633	yxdK; two-component system, OmpR family, sensor histidine kinase YxdK [EC:2.7.13.3]	0.0004538497019759	0.0002271155133395	0.0002754810200255	0.0007696809464846	0.0003546695582654	0.0005713504108646	4.0533295099395054e-05	4.197860839170077e-05	6.563270897023981e-05	0.0002991927560902	0.0	0.0003483979309434	2.122803898074017e-05	0.0002094284769716	2.9912823317541463e-05
K11634	yxdJ; two-component system, OmpR family, response regulator YxdJ	0.8333292832819329	0.4170147234412845	0.5058203188768567	1.4132380581000743	0.6512211586885931	1.0490764372339347	0.0744245982914012	0.0770783884883566	0.1205105084081714	0.5493582653250995	0.0	0.6397056047982331	0.0389775435177825	0.3845389384499046	0.0549239792548449
K11635	yxdL; putative ABC transport system ATP-binding protein	376.0971097689719	2450.9410231914326	2505.9031970195592	1846.344826679592	1562.2974359114123	3760.708276886104	214.63935023929375	45.84647580622195	119.07837436242517	399.32133982921647	16.057214106582286	801.6870197473409	36.124512014560665	106.31829063573886	14.011858663386896
K11636	yxdM; putative ABC transport system permease protein	452.22977842338616	2429.9287204013594	2487.117836553004	945.3043611217022	1437.028054367881	3424.100327158577	205.3529904561896	40.39573230756654	100.18625482973854	327.8831554744203	21.23608235766563	561.2848340735931	77.24221749194982	78.00712510546933	9.755183930163126
K11637	citS; two-component system, CitB family, sensor histidine kinase CitS [EC:2.7.13.3]	2.653641421900766	1.5786762796362073	1.772965864180315	4.769889677184403	2.072387304471206	3.340572698086894	32.1078678937918	0.2464715488398898	0.3858487838501647	1.7480549362270223	0.0002958378874011	11.3316581080312	0.1270210479368638	1.3706353834810083	0.1747514972514679
K11638	K11638, citT; two-component system, CitB family, response regulator CitT	1.848267336170201	0.9249101255665498	1.121874860402566	3.1344653229175687	1.4443639751704522	2.326779762795509	32.03592273585487	0.1709545921710624	0.2672840626443356	1.218439046875525	0.0	10.575105177918047	0.0864495247837066	0.8528810563615655	0.1218176282362504
K11639	citM; Mg2+/citrate complex secondary transporter	4.004954624818751e-05	2.0041597946566413e-05	2.4309567250954214e-05	6.791978165542132e-05	3.129748640295084e-05	5.04182873850476e-05	3.5768230531097576e-06	3.7043633848347783e-06	5.791697563870178e-06	2.64019874200413e-05	0.0	3.0744052463501184e-05	1.8732486222112548e-06	1.8480821817548e-05	2.639629365523215e-06
K11640	natK; two-component system, LytTR family, sensor histidine kinase NatK [EC:2.7.13.3]	1.920459314943666	0.961036442818154	1.1656944770368587	3.256895260205268	1.5007797822326066	2.41766208915546	0.1715161292385612	0.1776319542862272	0.2777239838609749	1.2660303904476415	0.0	1.4742414699721986	0.0898261803875941	0.8861939705229577	0.1265757362543728
K11641	natR; two-component system, LytTR family, response regulator NatR	56.03286802144203	92.7540946840164	105.4683232117716	55.58832254296082	62.74173718432004	101.58403327959884	7.952660586273476	2.552481735360086	63.49234942994988	3.3001828472033643	0.108747705735747	66.3345110806497	0.4049727347978393	26.28811282060986	0.192579351711615
K11643	CHD4, MI2B; chromodomain-helicase-DNA-binding protein 4 [EC:3.6.4.12]	2.2714432648036967e-05	3.3882980412816014e-05	2.210188711153776e-05	3.393631123705048e-05	1.51437165955836e-05	1.9675568371761853e-05	8.477485813218925e-07	8.779771203566114e-07	4.6842797094113705e-05	6.257577477856757e-06	0.0	9.321877896852124e-06	4.4398166707243333e-07	1.426816947930527e-05	6.256227989506993e-07
K11644	SIN3A; paired amphipathic helix protein Sin3a	0.0026756228172525	0.0013389354383125	0.0016240691570165	0.0045375724462365	0.0020909167915023	0.0033683357933258	0.000238959745383	0.0002474804367179	0.0003869306797256	0.0017638591839245	0.0	0.002053943077317	0.0001251476539812	0.0012346633899465	0.0001763478795918
K11645	fbaB; fructose-bisphosphate aldolase, class I [EC:4.1.2.13]	1488.897085244639	866.7626553623063	924.3707984274292	5565.788986425778	536.4058188495802	646.3088517060219	127.12028088866086	876.4998975873416	590.7573112605338	612.7025304455553	101.59850418852574	3476.596988988256	767.1082103753404	1302.159183618465	126.4107084604988
K11646	K11646; 3-dehydroquinate synthase II [EC:1.4.1.24]	380.7225660082397	164.49893428187758	192.702530282829	536.5329231314774	104.01916558284428	50.761106892899306	14.53574827532704	36.213844704420126	179.99525657212013	14.238810950150407	0.0951907268401098	573.814871884073	147.6401425224806	28.993987864655548	2.9340664088603527
K11647	SMARCA2_4; SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 2/4 [EC:3.6.4.-]	2.8570251623207272	35.04359530314061	15.700605183422272	233.72872665887684	32.94127816595096	3.503887423149786	1.2515264022488448	166.96606504456045	1.049818498840525	228.19182370621445	22.35976765244664	34.12927454766184	83.41026960909849	14.123323453333152	2.5287456086340683
K11648	SMARCB1, SNF5, INI1; SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily B member 1	5.171596189921224e-81	9.568641937028128e-23	3.1390933768533816e-81	8.770478493132862e-81	4.04144307734665e-81	6.5105112883686115e-81	1.0480475989029378e-70	4.7834428506071354e-82	7.478816581059913e-82	3.4092875035759736e-81	0.0	4.887086812706491e-23	2.4189251427140293e-82	2.386427728942613e-81	1.470857262714221e-25
K11649	SMARCC; SWI/SNF related-matrix-associated actin-dependent regulator of chromatin subfamily C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.741188087211965e-06	0.0	0.0	0.0
K11651	SMARCE1; SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E, member 1	65.70115212637262	15.207048480477578	15.748225975407774	102.8152378407627	28.90692201614877	43.86019516130644	2.1557373778311897	1.4409492036055778	7.344286373981056	1.7963312833082763	6.358661045024493	65.92785365420107	6.500380575359812	5.206493370434748	0.0981470132357032
K11653	ARID1; AT-rich interactive domain-containing protein 1	0.0057242933758411	0.0028645514647654	0.003474573567497	0.0097077942858417	0.0044733588986666	0.0072063005835564	0.0005112363666392	0.0005294657436094	0.0008278090292031	0.0037736437951384	0.0	0.0043942564236201	0.0002677439742507	0.0026414692754497	0.0003772829983667
K11657	RSF1; remodeling and spacing factor 1	2.6948323842603914e-09	1.3485482917594346e-09	1.635729120855945e-09	4.570149833974901e-09	2.1059284762418044e-09	3.3925186757970412e-09	2.406753508905365e-10	2.4925721631547766e-10	3.897086388504517e-10	1.7765227667612512e-09	0.0	2.068689310201434e-09	1.2604614842882288e-10	1.2435276248336575e-09	1.7761396477690663e-10
K11661	SRCAP; helicase SRCAP [EC:3.6.4.-]	0.0	1.44233688389749e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.366589335419162e-14	0.0	0.0	2.2171084412216187e-16
K11671	NFRKB, INO80G; nuclear factor related to kappa-B-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0477228197717545e-07	0.0	0.0	0.0	0.0
K11685	stpA; DNA-binding protein StpA	74.10000000019413	156.3400000004096	157.84000000041354	68.10000000017841	91.66000000024012	175.40000000045953	32.12000000008415	25.91000000006788	73.67000000019301	69.82000000018292	15.4200000000404	68.10000000017841	80.74000000021152	58.89000000015429	18.42000000004826
K11686	racA; chromosome-anchoring protein RacA	0.8302837111372547	0.4154906579234714	0.5039716951643701	1.4080730908417531	0.6488411378964313	1.04524237303029	0.0741525983893425	0.076796689767759	0.1200700781305941	0.5473505232909605	0.0	0.6373676699508024	0.0388350921204929	0.3831335623243044	0.0547232483497281
K11687	ADPRHL2; poly(ADP-ribose) glycohydrolase ARH3 [EC:3.2.1.143]	0.4335723307664525	0.2169683092070032	0.2631729125619493	0.7352926761017209	0.3388234174431576	0.5458232719871855	0.0387223240499548	0.040103062761701	0.0627003311423337	0.2858252413556837	5.168648358883032e-05	0.3328319976761159	0.0202795998287729	275.6065792901013	0.0285763601234623
K11688	dctP; C4-dicarboxylate-binding protein DctP	582.9369630757456	514.2914573261628	609.0102951986216	1862.391069298364	307.2446253570295	422.1604823503813	62.66226332162944	670.9032006651257	221.9533205365477	358.95402516174534	104.2087009035547	2007.1929659927296	293.9150930537966	851.4066909507426	102.36465228588054
K11689	dctQ; C4-dicarboxylate transporter, DctQ subunit	1513.5735825928602	1178.2552127980794	881.1989716079192	1671.5653320154488	458.4490346426065	863.6180976314786	82.90751285491314	609.5679655299598	280.2070610575024	146.96196251983235	33.69461404920505	1938.5042347677984	318.8852239108666	1531.4054689611876	103.27299445127828
K11690	dctM; C4-dicarboxylate transporter, DctM subunit	11168.839714850728	6618.660441610768	7058.360624004882	24827.92652016919	6362.501146371333	5635.533107754533	713.5667739856708	6656.451299345555	2637.4609881119827	2129.5134805639204	419.3773814345658	24045.53674182474	2797.1387553099767	10934.621334887128	1025.2072311351358
K11691	K11691, dctS; two-component system, CitB family, sensor histidine kinase DctS [EC:2.7.13.3]	3756.7810483167914	1851.7973960802356	2047.1612865751545	6935.065129683937	2443.048636516828	2159.5501017403594	141.4316104004817	806.6606860076772	949.876109249686	382.94082006628105	188.22213085017205	5602.091319864377	738.840659632944	2160.6926354612606	299.01995209836923
K11692	K11692, dctR; two-component system, CitB family, response regulator DctR	4704.759846906625	2244.8308338204	2546.417246869748	11016.568297513017	3188.3772080094823	2674.1559384766224	270.41230076143614	1106.5011125170058	1130.2404494141274	510.8084734592795	230.1134938346868	6786.694050521641	911.4125564774793	2466.4384033873853	339.4772980479669
K11693	femX, fmhB; peptidoglycan pentaglycine glycine transferase (the first glycine) [EC:2.3.2.16]	31.68733081364172	22.65755106816992	19.081437861408777	162.39525898922415	24.305271683318757	63.415501707204726	53.87437161037271	4.2267745167801865	29.445169827814965	17.67416916845684	0.0085999634998081	65.2706429511358	17.720191796899066	4.424975877161942	0.2123514817840825
K11694	femA; peptidoglycan pentaglycine glycine transferase (the second and third glycine) [EC:2.3.2.17]	283.0470462644869	258.6041659906521	168.81942696413444	221.4825192348512	91.66585104112303	211.32814933580903	88.04717910798342	94.32112599899143	79.48717461469464	83.70164381115572	0.3203600461132387	135.37573776836587	73.93991958285852	76.22287784530094	18.45933428630788
K11695	femB; peptidoglycan pentaglycine glycine transferase (the fourth and fifth glycine) [EC:2.3.2.18]	292.52865594008097	305.6475783207744	198.54802555442683	190.39257651309603	121.83526690064532	283.0336377697677	93.18740881350377	70.76377225472781	59.27769262878602	107.41896713553663	0.4225758422282977	84.36851190047109	70.06575805337876	62.93042794792425	18.51064530231029
K11699	RDR, RDRP; RNA-dependent RNA polymerase [EC:2.7.7.48]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0477228197717545e-07	0.0	0.0	0.0	0.0
K11703	GLT25D; collagen beta-1,O-galactosyltransferase [EC:2.4.1.50]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.02713941140584	0.0
K11704	mtsA; iron/zinc/manganese/copper transport system substrate-binding protein	417.814515165018	2617.7806316494048	1490.1377500227889	212.2652343479849	1208.0243141756682	3071.0368380172617	286.2910688649357	97.65552953753604	25.749279919197942	1041.2835800948174	5.05017809494517	123.02731769806576	49.42915106734697	22.850327225007163	4.264963733036113
K11705	mtsC; iron/zinc/manganese/copper transport system permease protein	3392.8565882717376	2770.3485254479288	1837.5591387398665	4789.753386683973	1310.903989014208	3313.147373930975	284.25675947784686	101.76114715077682	112.15726763101914	1436.0101189030086	18.062575268489034	152.2558301443997	54.84773984169961	435.2698682353581	139.94229985958083
K11706	mtsB; iron/zinc/manganese/copper transport system ATP-binding protein	3425.9666666093663	2872.084914706618	1895.2965869858467	4805.370713979966	1354.275394230522	3432.215964063859	294.16254405857023	123.570049295162	116.87018159017016	1474.3251503582965	18.24995202258154	178.77316596713854	59.98423220325074	443.2049233911751	140.03340137482118
K11707	troA, mntA, znuA; manganese/zinc/iron transport system substrate-binding protein	1594.948076303957	1684.704178596442	870.2977632375157	1421.940498339541	640.2925478030149	1569.19541229993	203.1424550762028	148.24309183923378	105.82565701501852	292.5115835916383	6.914700116547661	638.1096201395665	203.79634883525227	905.9983860468805	36.90444015372192
K11708	troC, mntC, znuB; manganese/zinc/iron transport system permease protein	1587.599787498045	1605.199322582136	814.2980537724031	1437.9287360599128	577.017723774451	1473.1277328754268	189.734357103162	147.44881704990803	102.52044591861736	284.1000055132225	6.873821320032294	639.8719285535567	203.7151357311789	906.2603879357596	37.033851793289486
K11709	troD, mntD, znuB; manganese/zinc/iron transport system permease protein	2126.399365502367	1755.2310745080522	982.7376678809344	1776.3800992936676	1040.8664713608202	1746.434939731857	205.06289787590464	178.5880450970853	811.0818789877729	290.60180082390286	17.85005856335865	856.7627953104934	234.4736315945092	890.9817276622437	28.61487526016116
K11710	troB, mntB, znuC; manganese/zinc/iron transport system ATP- binding protein	4571.202408813711	1822.8877077190368	1211.5157897951904	5987.242773577437	739.3365865382739	1797.9524578823916	191.7732047266189	155.43650000976365	193.84768501465928	696.6704007094318	20.264636337193892	672.6988659623353	219.673852810798	1321.9107022231744	172.84958712984954
K11711	dctS; two-component system, LuxR family, sensor histidine kinase DctS [EC:2.7.13.3]	37.5	147.64	7.14	31.25	43.5	74.25	15.0	739.8632372341455	44.0	367.5977199899204	51.0	120.14	77.75	38.25	24.0
K11712	dctR; two-component system, LuxR family, response regulator DctR	349.5627731387818	145.67950368307018	7.192688147621101	82.39328028232629	43.5678336461832	74.35927574897255	15.007752346189108	850.5996082834688	44.01255282799039	364.4987085453636	51.0	192.18882433027863	77.87209293769791	575.2486964275059	24.005721088336948
K11717	sufS; cysteine desulfurase / selenocysteine lyase [EC:2.8.1.7 4.4.1.16]	17648.39071618906	8379.805755503477	6093.274487300252	28935.52488430631	5055.153320767333	10681.653040735217	883.8535955978181	2785.8978932970317	2441.264633038221	4715.926059778996	755.350278455114	7678.820949816605	3418.464066276735	3942.077237016142	465.2881187724651
K11719	lptC; lipopolysaccharide export system protein LptC	138.7342356535421	446.3427764213286	351.9584911227453	163.93317957558236	169.996464691045	290.1235772150021	64.62728472588552	946.4370160119428	139.15580382650825	712.092237747969	66.6131218070634	275.47265903048856	176.4026933620352	141.5612515080435	63.91751692124542
K11720	lptG; lipopolysaccharide export system permease protein	13084.894594583047	2599.512961382536	2733.8350440449176	16504.176115427796	893.9885728436624	1917.63009205791	228.9375058613101	2506.616862447719	723.285984891116	2197.3883578616515	637.307740096936	2714.508349747364	2899.963901025544	1889.6724947308912	325.85713961301906
K11721	BRD3; bromodomain-containing protein 3	0.0	1.1191939838303129e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.716169750350524e-13	0.0	0.0	1.7203847843157504e-15
K11725	LHPP; phospholysine phosphohistidine inorganic pyrophosphate phosphatase [EC:3.6.1.1 3.1.3.-]	0.0017002226542797	0.0008204039341106	0.0024764206193608	0.0047873309487074	0.0016577887647077	0.0034031804130111	0.0011438726872888	0.0023885735594167	0.0021506968256894	0.0067299163087388	0.0002517240031797	0.0106374094609647	0.0019795119407658	0.00218210632932	0.000212150097053
K11728	BPTF, E(bx); nucleosome-remodeling factor subunit BPTF	0.0	6.058436603493089e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.094285043311507e-11	0.0	0.0	9.312811094391493e-14
K11731	atuD; citronellyl-CoA dehydrogenase [EC:1.3.99.-]	4.913116299629693	71.42068298385973	32.28334230643968	40.49231778644214	10.94317974544807	27.24429275617112	15.033710187741043	723.3750412105886	45.02583458771822	287.910037276053	0.169318987658874	126.1072744255859	50.67484555401777	124.79235339071764	29.379533980512488
K11732	pheP; phenylalanine-specific permease	74.1	156.34	157.84	68.1	91.66	175.4	32.12	25.91	73.67	69.82	15.42	68.1	80.74	58.89	18.42
K11733	lysP; lysine-specific permease	605.8431122661951	3287.288718486222	1836.2185253785024	397.5777637191061	1365.700029741956	3630.984131422878	326.85076322498844	552.6736482704308	124.9488474376338	1589.547141346855	20.33877151398409	401.3758709899495	207.63643358348563	180.47010223049432	41.29044342946957
K11734	aroP; aromatic amino acid transport protein AroP	138.2685426962356	386.2657643931838	402.9620281540013	140.50789191555197	194.67929841005605	270.17686709073723	54.11616232746349	296.1044694507423	89.01318062261885	738.6478931892191	66.60550030229201	395.3443188771748	196.80970240881896	118.6950740600951	51.982514140679605
K11735	gabP; GABA permease	661.0972270690929	878.2062662306804	683.9068556787558	538.0399993948247	345.4865922155197	527.1333193111504	81.29082399745002	480.9530637380532	175.24274103947727	376.7919462137656	16.29828033633269	446.5388077969542	198.1994275149901	1029.9544247994097	77.96745203858211
K11736	proY; proline-specific permease ProY	77.01689310605325	157.83439099566678	160.097464815524	73.70057840679185	94.04406274598574	202.47857859777733	32.695865554388234	26.889118283055595	74.69735177103703	88.8052854761254	15.50002197341496	73.33080886934779	86.12552907920896	60.70664496264191	18.64406590579472
K11737	cycA; D-serine/D-alanine/glycine transporter	908.7939150178386	427.3827793029644	492.62355656265794	1292.5879260022086	717.9853658708261	951.3357729233784	179.2190610810639	318.71547334600046	211.24852717738565	695.3852722209529	39.31154510837242	708.2345411769078	299.84753048162634	468.1623873619256	22.21558022865132
K11738	ansP; L-asparagine permease	74.64674255788523	168.38138044163946	162.83233927893846	69.63180521740915	92.19227698137612	179.69067118597505	45.68448465630945	43.070115185105166	74.35532759234805	77.96377301230683	15.50020348076893	81.01371244004575	86.01556276105626	517.7739903019428	21.62752072676836
K11739	nfrA; bacteriophage N4 adsorption protein A	135.21129067935817	285.275604684959	288.01276138258817	124.26317912815011	167.2532409284376	320.0547630535276	58.60982801969628	47.27842908014724	134.4266881803657	127.40178779259575	28.13708098409305	124.26348951184686	147.32739687573104	107.45743825476085	33.611216555369246
K11740	nfrB; bacteriophage N4 adsorption protein B	1422.4203001271324	936.1015170368922	922.9256588618464	1789.8826159836726	1159.775938382851	1203.2445551628266	170.11615003424708	369.2936705921693	910.3635879438664	277.3147803670953	60.9356760375301	993.8891856651568	275.95801182107164	212.8523630149021	36.63521130846367
K11741	sugE; quaternary ammonium compound-resistance protein SugE	8442.34323081571	2330.1002276696536	1912.5564151252504	11838.565391323891	1338.9765838258788	2077.82884580083	210.07884660995947	1195.3994051894588	1200.5465501997885	1622.5710977682777	281.24044924287875	3083.4523364551146	1236.9785048444433	2947.5226946294	259.0412293179939
K11742	mdtI; spermidine export protein MdtI	74.90694481702374	156.87728515131508	159.07669218807558	70.46833482978289	94.79743600107332	176.954500182978	38.076767096723806	45.93256254530351	74.46869345807258	72.06036919384024	15.511941033170446	368.33845010046105	164.50509313099096	59.66517670942186	18.495401492915768
K11743	mdtJ; spermidine export protein MdtJ	74.90594673048804	156.87528890777722	159.07277777780598	70.46714570875139	94.79725842566594	176.95328414376968	38.07667027584693	45.93201375273502	74.46761461700638	72.06029654294937	15.511809190477116	368.3381084087347	164.50375335272892	59.66512562125903	18.495401492915768
K11744	tqsA; AI-2 transport protein TqsA	3050.469366437303	312.0052968409619	507.956304384876	4647.749121099207	192.74429977656223	420.29417651767216	32.799079683925235	30.98522784870368	162.51905935686065	470.9571150940458	28.6626046905536	91.83819979923533	114.2804587550931	473.1455296918213	154.33109372004267
